pdf,description,language,tool,time_median_s,time_mean_s,time_stdev_s,time_min_s,time_max_s,runs,pages,pages_per_s,pages_per_s_stdev,marker_heuristic_score,marker_heuristic_score_median,marker_heuristic_score_stdev,table_teds,table_precision,table_recall,gt_tables,pred_tables,matched_tables,headings,links,tables,images,bold,italic,code_blocks,error
2060,Legal document,Italian,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,62.64519792956855,62.64519792956855,0.0,0.0,0.0,0.0,1,1,0,1,0,1,0,0,0,157,""
283,Book page,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,99.08571428571429,99.08571428571429,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,1,0,""
882,Scientific paper,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,99.75443383356071,99.75443383356071,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,1,""
1698,Scientific paper,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,92.96082919809703,92.96082919809703,0.0,0.7551020408163265,1.0,1.0,1,1,1,0,0,1,0,0,0,0,""
1359,Scientific paper,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,98.80870561282933,98.80870561282933,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
517,Book page,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,100.0,100.0,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,1,0,0,""
393,Legal document,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,99.97309115371678,99.97309115371678,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,4,0,0,""
2016,Other,N/A,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
792,Presentation,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,99.93393889347647,99.93393889347647,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,1,1,0,""
615,Other,Japanese,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,88.35871404399323,88.35871404399323,0.0,0.8644688644688645,1.0,1.0,1,1,1,0,0,1,0,0,0,0,""
948,Book page,Spanish,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,98.29572318934021,98.29572318934021,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,3,1,0,""
1471,Legal document,Portuguese,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,99.62085308056874,99.62085308056874,0.0,1.0,1.0,1.0,0,0,0,2,0,0,0,1,0,0,""
2066,Form,Chinese,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,97.18390219052472,97.18390219052472,0.0,0.3867403314917127,1.0,1.0,1,1,1,1,0,1,0,0,0,0,""
1801,Book page,Latin,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,97.63697098819013,97.63697098819013,0.0,1.0,1.0,1.0,0,0,0,8,0,0,0,0,0,0,""
470,Scientific paper,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,99.56349206349206,99.56349206349206,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
551,Presentation,French,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,99.00962861072902,99.00962861072902,0.0,1.0,1.0,1.0,0,0,0,3,0,0,0,3,0,0,""
443,Other,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,100.0,100.0,0.0,0.7958477508650519,1.0,1.0,1,1,1,0,0,1,0,41,0,0,""
660,Form,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,99.17162895328835,99.17162895328835,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,1,1,0,""
963,Magazine page,Portuguese,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,99.8926750737859,99.8926750737859,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,1,0,0,""
1587,Scientific paper,Dutch,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,""
1453,Other,Bulgarian,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,35.13984432648592,35.13984432648592,0.0,0.15535097813578824,1.0,1.0,1,1,1,0,0,1,0,123,27,0,""
1553,Other,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,98.66268656716419,98.66268656716419,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
1362,Scientific paper,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,100.0,100.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,7,0,0,""
1738,Scientific paper,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,99.48433518213162,99.48433518213162,0.0,1.0,1.0,1.0,0,0,0,2,0,0,0,3,0,0,""
1094,Presentation,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,96.26506826506827,96.26506826506827,0.0,1.0,0.0,1.0,0,1,0,4,0,1,0,4,0,0,""
1475,Presentation,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,99.54285714285714,99.54285714285714,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
1495,Book page,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,93.69259412996988,93.69259412996988,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,15,0,0,""
1466,Letter,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,95.38461538461539,95.38461538461539,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
150,Legal document,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,99.03294615887648,99.03294615887648,0.0,1.0,1.0,1.0,0,0,0,6,0,0,0,15,0,0,""
1361,Scientific paper,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,99.50155763239876,99.50155763239876,0.0,1.0,1.0,1.0,0,0,0,7,0,0,0,1,0,0,""
160,Financial document,Polish,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,20.0,20.0,0.0,1.0,0.0,1.0,0,1,0,0,0,1,0,114,0,0,""
1574,Magazine page,Dutch,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,99.57078986587184,99.57078986587184,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,13,0,""
1308,Other,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,99.4507111329083,99.4507111329083,0.0,1.0,1.0,1.0,0,0,0,8,0,0,0,8,1,0,""
238,Other,German,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,92.24712497821375,92.24712497821375,0.0,0.7630522088353413,1.0,1.0,1,1,1,0,0,1,0,0,0,0,""
673,Other,Czech,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,92.31541235932016,92.31541235932016,0.0,0.0,1.0,0.0,1,0,0,6,0,0,0,1,2,0,""
1371,Scientific paper,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,75.46398659966499,75.46398659966499,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,5,116,0,""
397,Book page,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,99.06083244397013,99.06083244397013,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,3,0,""
1226,Legal document,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,99.76852778764493,99.76852778764493,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
1923,Form,Italian,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,98.6778149386845,98.6778149386845,0.0,0.9591836734693877,1.0,1.0,1,1,1,0,0,1,0,0,0,0,""
2073,Book page,German,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,99.69465648854963,99.69465648854963,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,2,0,""
618,Other,Portuguese,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,89.47566045326539,89.47566045326539,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,3,0,0,""
1117,Magazine page,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,99.5541214432385,99.5541214432385,0.0,1.0,1.0,1.0,0,0,0,6,0,0,0,9,1,0,""
1427,Book page,Korean,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,96.94725028058362,96.94725028058362,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,1,0,0,""
226,Legal document,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,0,0,0,""
1336,Form,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,99.52662721893492,99.52662721893492,0.0,1.0,0.0,1.0,0,2,0,6,0,2,0,45,2,0,""
450,Other,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,99.75409836065575,99.75409836065575,0.0,1.0,1.0,1.0,0,0,0,5,0,0,0,9,0,0,""
1596,Letter,German,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,100.0,100.0,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,3,0,0,""
1708,Form,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,97.97700985461765,97.97700985461765,0.0,0.37477313974591653,1.0,1.0,2,2,2,7,0,2,0,27,4,0,""
761,Other,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,99.9037304452467,99.9037304452467,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,2,0,""
1387,Form,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,96.12698412698414,96.12698412698414,0.0,0.2222222222222222,1.0,1.0,1,1,1,1,0,1,0,0,0,0,""
2120,Scientific paper,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,57.14798114367699,57.14798114367699,0.0,0.0,0.0,0.0,1,1,0,1,0,1,0,37,0,7,""
2135,Scientific paper,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,97.14285714285715,97.14285714285715,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,1,0,0,""
1180,Legal document,Polish,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,98.40161122065643,98.40161122065643,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,12,0,0,""
245,Book page,German,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,99.70829535095716,99.70829535095716,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,6,0,""
1813,Book page,Dutch,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,97.03246492985973,97.03246492985973,0.0,0.0,1.0,0.0,2,0,0,0,0,0,0,0,6,0,""
922,Scientific paper,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,99.92281717317897,99.92281717317897,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
1478,Magazine page,Finnish,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,97.26504247408977,97.26504247408977,0.0,1.0,1.0,1.0,0,0,0,4,0,0,0,5,3,0,""
196,Form,German,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,55.24324324324325,55.24324324324325,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,3,0,0,""
1297,Presentation,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,99.49566587864462,99.49566587864462,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,10,0,0,""
60,Engineering document,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,87.82181630997692,87.82181630997692,0.0,0.30481657429400894,1.0,1.0,2,2,2,0,0,2,0,76,2,0,""
1130,Scientific paper,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,99.83772819472617,99.83772819472617,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
640,Other,Spanish,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,89.5679442508711,89.5679442508711,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,7,0,0,""
1491,Financial document,Chinese,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,""
200,Presentation,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,99.54078549848943,99.54078549848943,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,1,0,0,""
767,Letter,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,99.2,99.2,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
994,Book page,German,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,86.39362912400456,86.39362912400456,0.0,1.0,0.0,1.0,0,1,0,1,0,1,0,9,0,0,""
702,Other,Ukrainian,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,99.7972972972973,99.7972972972973,0.0,1.0,1.0,1.0,0,0,0,2,0,0,0,2,0,0,""
570,Legal document,Spanish,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,99.72166998011929,99.72166998011929,0.0,1.0,1.0,1.0,0,0,0,2,0,0,0,2,9,0,""
285,Legal document,Russian,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,83.68509464711045,83.68509464711045,0.0,0.0,0.0,0.0,1,1,0,2,0,1,0,8,0,0,""
1522,Legal document,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,99.96729354047426,99.96729354047426,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,2,2,0,""
2103,Book page,German,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,100.0,100.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
497,Other,Danish,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,66.96517412935323,66.96517412935323,0.0,1.0,0.0,1.0,0,1,0,2,0,1,0,45,0,60,""
1903,Legal document,Russian,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,99.89690721649485,99.89690721649485,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,2,0,0,""
1742,Scientific paper,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,99.29489958098542,99.29489958098542,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
1499,Legal document,Italian,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,97.71428571428572,97.71428571428572,0.0,0.25806451612903225,1.0,1.0,1,1,1,4,0,1,0,3,0,0,""
1374,Form,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,70.75043403832498,70.75043403832498,0.0,0.10877626699629173,1.0,1.0,1,1,1,0,0,1,0,0,0,274,""
1131,Scientific paper,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,96.08562691131499,96.08562691131499,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,1,2,0,""
1118,Other,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,73.70886676149834,73.70886676149834,0.0,0.0,0.0,0.0,1,1,0,4,0,1,0,16,6,0,""
147,Financial document,JAPANESE,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,99.23076923076923,99.23076923076923,0.0,1.0,0.0,1.0,0,1,0,1,0,1,0,0,0,0,""
1987,Form,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,88.78762270317927,88.78762270317927,0.0,0.11785714285714288,0.3333333333333333,1.0,1,3,1,1,0,3,0,1,0,0,""
423,Scientific paper,Portuguese,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,99.84593163216178,99.84593163216178,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,2,5,0,""
1589,Book page,Italian,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,99.06103286384977,99.06103286384977,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,0,8,0,""
1268,Scientific paper,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,98.99721448467967,98.99721448467967,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,""
798,Scientific paper,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,98.76112920738329,98.76112920738329,0.0,1.0,1.0,1.0,0,0,0,4,0,0,0,2,0,0,""
486,Legal document,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,99.28994082840238,99.28994082840238,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,3,0,0,""
671,Financial document,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,79.93370861181042,79.93370861181042,0.0,0.5921696574225122,1.0,1.0,1,1,1,1,0,1,0,141,0,0,""
493,Other,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,99.96841689696014,99.96841689696014,0.0,1.0,1.0,1.0,0,0,0,4,0,0,0,5,0,0,""
1810,Book page,Vietnamese,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,99.62317475270844,99.62317475270844,0.0,1.0,1.0,1.0,0,0,0,3,0,0,0,3,1,0,""
326,Form,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,48.3412641064956,48.3412641064956,0.0,0.2647527910685805,1.0,1.0,1,1,1,0,0,1,0,13,0,190,""
2008,Scientific paper,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,80.7246933567489,80.7246933567489,0.0,1.0,1.0,1.0,0,0,0,2,0,0,0,6,33,0,""
1129,Scientific paper,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,97.12629399585921,97.12629399585921,0.0,1.0,0.0,1.0,0,1,0,2,0,1,0,24,9,0,""
357,Letter,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,99.25484351713861,99.25484351713861,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,1,0,0,""
159,Magazine page,Ukrainian,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,99.75757575757576,99.75757575757576,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,2,0,0,""
1741,Scientific paper,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,99.00091379835517,99.00091379835517,0.0,1.0,1.0,1.0,0,0,0,4,0,0,0,0,0,0,""
251,Legal document,Spanish,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,100.0,100.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
529,Scientific paper,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,16.96026354018401,16.96026354018401,0.0,1.0,1.0,1.0,0,0,0,7,0,0,0,225,5,0,""
562,Other,JAPANESE,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,37.958702064896755,37.958702064896755,0.0,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,""
783,Form,Hungarian,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,96.6090409285278,96.6090409285278,0.0,1.0,1.0,1.0,0,0,0,2,0,0,0,4,1,0,""
96,Book page,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,100.0,100.0,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,1,1,0,""
2071,Financial document,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,96.53543307086615,96.53543307086615,0.0,1.0,1.0,1.0,0,0,0,2,0,0,0,3,0,0,""
270,Legal document,Russian,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,99.2747941281776,99.2747941281776,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,8,0,0,""
1270,Scientific paper,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,99.85454545454546,99.85454545454546,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,1,1,0,""
2021,Financial document,Polish,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,92.6835138387485,92.6835138387485,0.0,0.21739130434782605,1.0,1.0,1,1,1,0,0,1,0,19,0,0,""
1851,Other,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,100.0,100.0,0.0,1.0,1.0,1.0,0,0,0,3,0,0,0,10,0,0,""
99,Legal document,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,99.4459833795014,99.4459833795014,0.0,1.0,1.0,1.0,0,0,0,2,0,0,0,2,0,0,""
